model	position	layer	train_n	val_n	test_n	val_auroc	val_recall	val_fpr	test_auroc	test_auprc	test_recall	test_fpr	threshold	reasoningshield_test_n	reasoningshield_test_auroc	reasoningshield_test_auprc	reasoningshield_test_recall	reasoningshield_test_fpr
linear	cot_3	25	8884	1128	1135	0.972524	0.867857	0.0495283	0.972779	0.918309	0.900344	0.0722749	0.795439	1722	0.896642	0.784265	0.697087	0.097763
linear	cot_3	28	8884	1128	1135	0.972759	0.896429	0.0483491	0.97201	0.918166	0.869416	0.0722749	0.789452	1722	0.897691	0.790031	0.685437	0.0985915
linear	post_pause_2	32	8884	1128	1135	0.966404	0.871429	0.0448113	0.970868	0.909287	0.817869	0.0651659	0.802299	1722	0.887314	0.784947	0.71068	0.111848
linear	control_cot_4	32	8884	1128	1135	0.966198	0.85	0.0459906	0.970595	0.907133	0.817869	0.0592417	0.812348	1722	0.886867	0.781666	0.687379	0.104391
linear	post_pause_2	20	8884	1128	1135	0.969832	0.889286	0.0483491	0.969911	0.905101	0.845361	0.0663507	0.789804	1722	0.878029	0.77756	0.706796	0.106048
linear	post_pause_2	22	8884	1128	1135	0.970729	0.864286	0.0483491	0.969744	0.911055	0.85567	0.063981	0.824444	1722	0.878981	0.777558	0.687379	0.106877
linear	pause_0	32	8884	1128	1135	0.967141	0.860714	0.0471698	0.969624	0.906097	0.862543	0.0722749	0.785687	1722	0.878767	0.758982	0.673786	0.124275
linear	post_pause_2	28	8884	1128	1135	0.968207	0.828571	0.0459906	0.969341	0.910134	0.814433	0.0485782	0.84	1722	0.876158	0.775192	0.648544	0.0820215
linear	control_cot_4	21	8884	1128	1135	0.969356	0.860714	0.0448113	0.969333	0.904866	0.828179	0.0592417	0.82964	1722	0.876814	0.780085	0.693204	0.0919635
linear	post_pause_2	25	8884	1128	1135	0.968805	0.835714	0.0483491	0.969264	0.907917	0.828179	0.0533175	0.839212	1722	0.866196	0.761936	0.636893	0.0820215
linear	control_cot_4	20	8884	1128	1135	0.968316	0.871429	0.0495283	0.969182	0.906769	0.817869	0.0604265	0.82483	1722	0.872142	0.773499	0.67767	0.097763
linear	cot_4	25	8884	1128	1135	0.968101	0.839286	0.0471698	0.969027	0.913181	0.841924	0.056872	0.825335	1722	0.883492	0.778348	0.673786	0.091135
linear	post_pause_2	21	8884	1128	1135	0.970772	0.867857	0.0495283	0.968991	0.903063	0.831615	0.0663507	0.8087	1722	0.869884	0.769836	0.693204	0.112676
linear	cot_3	32	8884	1128	1135	0.970923	0.882143	0.0495283	0.968976	0.907713	0.890034	0.0722749	0.79559	1722	0.89304	0.772778	0.716505	0.114333
linear	post_pause_1	22	8884	1128	1135	0.967373	0.857143	0.0495283	0.968791	0.910884	0.859107	0.0627962	0.81353	1722	0.893656	0.791163	0.71068	0.110191
linear	pre_pause_1	32	8884	1128	1135	0.968358	0.85	0.0448113	0.968789	0.904138	0.862543	0.0663507	0.816897	1722	0.892659	0.765246	0.71068	0.108534
linear	control_cot_3	24	8884	1128	1135	0.969188	0.860714	0.0436321	0.968738	0.919922	0.845361	0.0580569	0.81847	1722	0.901199	0.804836	0.708738	0.0936205
linear	post_pause_2	24	8884	1128	1135	0.96939	0.821429	0.0448113	0.968645	0.906483	0.814433	0.049763	0.84775	1722	0.864689	0.756446	0.631068	0.0770505
linear	control_cot_4	24	8884	1128	1135	0.970035	0.864286	0.0483491	0.968641	0.907698	0.831615	0.0580569	0.824796	1722	0.86604	0.759124	0.662136	0.09942
linear	post_pause_1	32	8884	1128	1135	0.969298	0.864286	0.0483491	0.968543	0.911782	0.85567	0.0627962	0.813746	1722	0.898949	0.795816	0.700971	0.0952775
linear	control_cot_3	32	8884	1128	1135	0.970089	0.857143	0.0471698	0.968502	0.911297	0.845361	0.0592417	0.82	1722	0.900065	0.796334	0.691262	0.0903065
linear	pre_pause_1	25	8884	1128	1135	0.970346	0.871429	0.0483491	0.968472	0.909114	0.865979	0.0699052	0.79	1722	0.899523	0.787647	0.71068	0.101077
linear	control_cot_4	25	8884	1128	1135	0.969714	0.846429	0.0436321	0.968465	0.904094	0.814433	0.0556872	0.833055	1722	0.868796	0.761114	0.652427	0.0886495
linear	cot_3	24	8884	1128	1135	0.970961	0.885714	0.0495283	0.968459	0.916069	0.872852	0.07109	0.785459	1722	0.904946	0.796169	0.708738	0.108534
linear	pre_pause_1	28	8884	1128	1135	0.970473	0.878571	0.0495283	0.968435	0.906187	0.869416	0.07109	0.785209	1722	0.897985	0.784179	0.687379	0.100249
linear	pause_1	32	8884	1128	1135	0.96477	0.821429	0.0495283	0.968337	0.900852	0.848797	0.0699052	0.8	1722	0.861024	0.724309	0.642718	0.0985915
linear	cot_3	21	8884	1128	1135	0.968598	0.871429	0.0424528	0.968337	0.908079	0.845361	0.07109	0.801091	1722	0.894427	0.781342	0.697087	0.0952775
linear	control_cot_4	28	8884	1128	1135	0.96715	0.825	0.0483491	0.968172	0.905335	0.810997	0.0509479	0.842347	1722	0.866735	0.764581	0.636893	0.0903065
linear	pause_2	32	8884	1128	1135	0.965284	0.832143	0.0495283	0.968101	0.903379	0.859107	0.0675355	0.788871	1722	0.879205	0.748843	0.708738	0.111019
linear	post_pause_1	21	8884	1128	1135	0.966493	0.860714	0.0483491	0.968022	0.911956	0.852234	0.0604265	0.824792	1722	0.889853	0.786082	0.679612	0.106048
linear	post_pause_1	20	8884	1128	1135	0.967331	0.846429	0.0471698	0.967912	0.912032	0.838488	0.0616114	0.838277	1722	0.890865	0.78652	0.67767	0.092792
linear	post_pause_1	24	8884	1128	1135	0.970131	0.85	0.0459906	0.967904	0.914108	0.848797	0.0580569	0.813508	1722	0.894103	0.791341	0.700971	0.089478
linear	cot_4	22	8884	1128	1135	0.967769	0.871429	0.0459906	0.967757	0.911075	0.852234	0.063981	0.807089	1722	0.886441	0.781573	0.687379	0.0952775
linear	control_cot_3	28	8884	1128	1135	0.969508	0.821429	0.0459906	0.967753	0.907294	0.821306	0.0580569	0.845058	1722	0.892956	0.793749	0.667961	0.074565
linear	post_pause_3	16	8884	1128	1135	0.957747	0.821429	0.0495283	0.967639	0.907156	0.845361	0.0722749	0.8	1722	0.901563	0.801854	0.751456	0.11599
linear	post_pause_3	32	8884	1128	1135	0.961698	0.842857	0.0495283	0.96757	0.904545	0.80756	0.063981	0.816101	1722	0.893162	0.790164	0.726214	0.111019
linear	control_cot_4	22	8884	1128	1135	0.970759	0.875	0.0495283	0.967562	0.908556	0.835052	0.0592417	0.82	1722	0.868021	0.773355	0.667961	0.089478
linear	cot_4	32	8884	1128	1135	0.969373	0.864286	0.0471698	0.96735	0.911714	0.848797	0.063981	0.809437	1722	0.902395	0.801349	0.708738	0.0903065
linear	cot_3	20	8884	1128	1135	0.969689	0.907143	0.0495283	0.967213	0.908149	0.883162	0.0770142	0.78	1722	0.893178	0.777458	0.704854	0.110191
linear	control_cot_3	22	8884	1128	1135	0.968148	0.867857	0.0495283	0.967138	0.908458	0.841924	0.0616114	0.810808	1722	0.895197	0.793994	0.699029	0.097763
linear	pre_pause_1	22	8884	1128	1135	0.970009	0.885714	0.0495283	0.967006	0.908241	0.865979	0.0699052	0.79	1722	0.894383	0.778222	0.68932	0.104391
linear	pre_pause_1	24	8884	1128	1135	0.970085	0.875	0.0483491	0.966884	0.906314	0.862543	0.0722749	0.793162	1722	0.899552	0.785153	0.708738	0.100249
linear	cot_4	21	8884	1128	1135	0.968502	0.875	0.0471698	0.96658	0.907626	0.845361	0.0699052	0.809234	1722	0.876323	0.768495	0.667961	0.101906
linear	post_pause_3	17	8884	1128	1135	0.962043	0.807143	0.0495283	0.966483	0.903115	0.817869	0.0675355	0.83301	1722	0.891764	0.786064	0.702913	0.106048
linear	post_pause_1	25	8884	1128	1135	0.968918	0.842857	0.0483491	0.966369	0.907485	0.835052	0.0616114	0.827329	1722	0.879197	0.773682	0.658252	0.0903065
