name	positions	layers	layer_combine	position_pool	val_auroc	val_recall	val_fpr	test_auroc	test_auprc	test_recall	test_fpr	reasoningshield_test_auroc	reasoningshield_test_auprc	reasoningshield_test_recall	reasoningshield_test_fpr
post_mean_l22	post_pause_1,post_pause_2,post_pause_3	22	mean	mean	0.969283	0.878571	0.0483491	0.974426	0.925199	0.852234	0.056872	0.910681	0.818899	0.739806	0.107705
control_cot3_cot4_concat_layers_concat	control_cot_3,control_cot_4	7,8,14,16,17,20,21,22,24,25,28,32	concat	concat	0.966686	0.875	0.0483491	0.973616	0.914167	0.85567	0.0604265	0.911706	0.804771	0.76699	0.106048
post_mean_l21	post_pause_1,post_pause_2,post_pause_3	21	mean	mean	0.968323	0.878571	0.0459906	0.973168	0.9226	0.85567	0.0592417	0.909703	0.821685	0.747573	0.103563
post_mean_l20	post_pause_1,post_pause_2,post_pause_3	20	mean	mean	0.968344	0.871429	0.0471698	0.972781	0.924205	0.865979	0.0580569	0.911524	0.823705	0.780583	0.10522
pre_mean_l22	pre_pause_1,pre_pause_2,pre_pause_3	22	mean	mean	0.972254	0.871429	0.0495283	0.972702	0.92249	0.869416	0.0592417	0.917596	0.813022	0.761165	0.106877
post_mean_l24	post_pause_1,post_pause_2,post_pause_3	24	mean	mean	0.971485	0.885714	0.0495283	0.97259	0.922076	0.848797	0.056872	0.911042	0.822799	0.749515	0.103563
pre_mean_l32	pre_pause_1,pre_pause_2,pre_pause_3	32	mean	mean	0.969554	0.878571	0.0483491	0.972226	0.914395	0.890034	0.0699052	0.910657	0.802001	0.801942	0.122618
pre_mean_l16	pre_pause_1,pre_pause_2,pre_pause_3	16	mean	mean	0.973096	0.871429	0.0495283	0.972055	0.917304	0.869416	0.0722749	0.913435	0.8022	0.753398	0.12179
pre_mean_l21	pre_pause_1,pre_pause_2,pre_pause_3	21	mean	mean	0.972321	0.85	0.0495283	0.971863	0.922487	0.859107	0.0592417	0.915261	0.81105	0.751456	0.104391
pre_mean_l17	pre_pause_1,pre_pause_2,pre_pause_3	17	mean	mean	0.973522	0.889286	0.0483491	0.97181	0.91699	0.869416	0.0699052	0.915376	0.804632	0.774757	0.120133
pre_mean_l25	pre_pause_1,pre_pause_2,pre_pause_3	25	mean	mean	0.972877	0.867857	0.0436321	0.971782	0.919038	0.869416	0.0616114	0.913628	0.811669	0.761165	0.11599
pre_mean_l24	pre_pause_1,pre_pause_2,pre_pause_3	24	mean	mean	0.97249	0.871429	0.0495283	0.971766	0.91977	0.872852	0.0687204	0.915953	0.812556	0.780583	0.125104
post_mean_l25	post_pause_1,post_pause_2,post_pause_3	25	mean	mean	0.971077	0.882143	0.0495283	0.971759	0.919352	0.862543	0.056872	0.907369	0.818046	0.735922	0.104391
pre_mean_l20	pre_pause_1,pre_pause_2,pre_pause_3	20	mean	mean	0.972469	0.857143	0.0495283	0.971749	0.921564	0.862543	0.0604265	0.912033	0.801975	0.757282	0.106048
post_mean_l32	post_pause_1,post_pause_2,post_pause_3	32	mean	mean	0.970058	0.860714	0.0483491	0.971694	0.916069	0.838488	0.056872	0.907757	0.809405	0.75534	0.115162
pause_mean_l32	pause_0,pause_1,pause_2	32	mean	mean	0.964972	0.839286	0.0495283	0.971159	0.910073	0.845361	0.0663507	0.877472	0.749098	0.660194	0.104391
pre_mean_l28	pre_pause_1,pre_pause_2,pre_pause_3	28	mean	mean	0.973294	0.878571	0.0483491	0.970585	0.913861	0.872852	0.0651659	0.914165	0.81182	0.770874	0.110191
